1,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
2,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
3,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
4,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
5,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
6,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
7,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
8,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
9,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
10,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
11,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
12,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
13,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
14,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
15,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
16,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
17,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
18,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
19,An artist wants to choose which colours to use for his new painting. He places 9 different tubes of paint into a pag. He then picks out 4 different tubes out of the bag. How many different colour combinations can he choose?,126,3024,924,756
20,A professional snooker player has placed 7 unique balls on the table. He is asked to pot 5 of the balls. How many different ways can he pot the 5 balls?,2520,21,756,358
